f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
1.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.01
1.0, 5.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.01
1.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
1.0, 5.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
1.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.32
1.0, 5.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.34
1.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 3.47
1.0, 5.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 3.44
1.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.22, 3.75
1.0, 5.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 3.56
1.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.34, 5.22
1.0, 5.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.37, 5.15
1.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 3.35
1.0, 5.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.32
1.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 3.36
1.0, 5.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 3.37
1.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 3.72
1.0, 5.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.22, 3.70
1.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 3.32
1.0, 5.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 3.23
1.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 3.27
1.0, 5.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 3.43
1.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 3.36
1.0, 5.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 3.29
1.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.99, 11.11
1.0, 5.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.99, 11.20
1.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.87, 11.24
1.0, 5.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.89, 11.33
1.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 148.77, 11.74
1.0, 5.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 198.78, 11.77
1.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 140.00, 11.09
1.0, 5.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 11.18
1.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.99, 11.16
1.0, 5.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.99, 11.14
1.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.88, 11.23
1.0, 5.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.89, 11.29
1.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 11.14
1.0, 5.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 11.14
1.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 130.00, 11.09
1.0, 5.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 180.00, 11.16
1.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.99, 11.17
1.0, 5.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.99, 11.15
1.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 169.08, 8.94
1.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 219.17, 8.99
1.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 167.94, 9.07
1.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 217.92, 9.02
1.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 163.52, 9.75
1.0, 10.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 213.57, 9.73
1.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 159.30, 9.01
1.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 209.22, 8.88
1.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 159.06, 8.94
1.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 209.06, 8.90
1.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 157.82, 9.12
1.0, 10.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 207.93, 9.09
1.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 149.22, 8.94
1.0, 10.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 199.26, 8.94
1.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 149.33, 8.92
1.0, 10.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 199.30, 8.96
1.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 149.07, 8.96
1.0, 10.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 199.08, 8.92
1.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 170.11, 6.89
1.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 219.98, 6.95
1.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 168.89, 6.95
1.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 219.00, 7.03
1.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 164.87, 7.86
1.0, 10.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 214.90, 7.93
1.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 160.24, 6.83
1.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 210.24, 6.83
1.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 160.09, 6.82
1.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 210.07, 6.85
1.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 158.96, 7.06
1.0, 10.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 208.94, 7.03
1.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 150.36, 6.81
1.0, 10.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 200.35, 6.83
1.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 150.34, 6.86
1.0, 10.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 200.29, 6.91
1.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 150.05, 6.85
1.0, 10.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 199.97, 6.87
1.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 169.46, 8.54
1.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 219.43, 8.51
1.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 168.19, 8.71
1.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 218.23, 8.69
1.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 164.08, 9.31
1.0, 10.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 213.83, 9.35
1.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 159.55, 8.43
1.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 209.48, 8.53
1.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 159.34, 8.47
1.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 209.54, 8.49
1.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 158.21, 8.66
1.0, 10.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 208.08, 8.67
1.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 149.53, 8.52
1.0, 10.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 199.54, 8.50
1.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 149.44, 8.49
1.0, 10.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 199.49, 8.49
1.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 149.44, 8.58
1.0, 10.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 199.38, 8.51
1.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.95, 9.04
1.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.94, 9.07
1.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.54, 9.17
1.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.53, 9.05
1.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 146.77, 9.75
1.0, 10.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 196.78, 9.72
1.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 9.16
1.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 9.14
1.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.95, 9.02
1.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.94, 9.07
1.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.54, 9.16
1.0, 10.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.54, 9.14
1.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 9.04
1.0, 10.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 9.08
1.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 9.09
1.0, 10.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 9.11
1.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.94, 9.07
1.0, 10.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.94, 8.98
1.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 169.04, 9.06
1.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 218.94, 9.05
1.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 167.68, 9.17
1.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 217.76, 9.05
1.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 163.34, 9.84
1.0, 10.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 213.35, 9.81
1.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 159.12, 9.02
1.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 209.19, 8.97
1.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 158.99, 9.04
1.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 209.05, 9.00
1.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 157.89, 9.18
1.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 207.85, 9.17
1.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 149.16, 9.06
1.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 199.10, 9.03
1.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 149.19, 9.09
1.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 199.11, 9.07
1.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 149.05, 9.05
1.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 198.89, 9.06
1.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 167.37, 10.35
1.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 217.32, 10.35
1.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 166.15, 10.48
1.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 216.03, 10.49
1.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 161.32, 11.12
1.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 211.31, 11.18
1.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 157.54, 10.36
1.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 207.72, 10.40
1.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 157.42, 10.39
1.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 207.41, 10.40
1.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 156.15, 10.50
1.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 206.02, 10.54
1.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 147.67, 10.37
1.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 197.60, 10.37
1.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 147.56, 10.33
1.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 197.53, 10.36
1.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 147.38, 10.30
1.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 197.38, 10.40
1.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.32
1.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.92, 0.34
1.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.59
1.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
1.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.24, 3.84
1.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.21, 3.90
1.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
1.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.92, 0.33
1.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
1.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.61
1.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.23, 1.56
1.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
1.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
1.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
1.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
1.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
1.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.34
1.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.35
1.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.28
1.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.21, 2.07
1.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 2.09
1.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.22, 4.04
1.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.30, 4.14
1.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.31
1.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.44
1.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.46
1.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.34
1.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 2.16
1.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.21, 2.06
1.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.35
1.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.23
1.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.25
1.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.34
1.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.30
1.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.25
1.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.95, 9.70
1.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.94, 9.67
1.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.55, 9.76
1.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.54, 9.68
1.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 146.95, 10.29
1.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 196.91, 10.38
1.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 9.63
1.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 9.57
1.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.95, 9.62
1.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.95, 9.65
1.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.55, 9.71
1.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.55, 9.74
1.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 9.67
1.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 9.60
1.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 9.66
1.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 9.58
1.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.95, 9.58
1.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.94, 9.60
1.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 149.92, 2.75
1.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.92, 2.74
1.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 149.30, 3.17
1.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 3.16
1.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 145.68, 4.79
1.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 195.67, 4.75
1.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 2.73
1.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 2.75
1.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 2.71
1.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 2.69
1.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 139.30, 3.18
1.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 189.31, 3.18
1.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 2.72
1.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 2.75
1.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 2.72
1.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 2.75
1.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 2.75
1.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 2.77
1.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.08
1.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.05
1.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.91
1.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.88
1.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 145.37, 4.00
1.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 195.31, 3.99
1.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.01
1.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.05
1.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.06
1.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.09
1.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.94
1.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.90
1.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.98
1.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.01
1.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.07
1.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.04
1.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.07
1.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.08
1.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.88
1.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.89
1.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.79
1.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.80
1.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 145.24, 3.93
1.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 195.29, 3.93
1.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.80
1.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.79
1.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.89
1.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.90
1.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.78
1.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.77
1.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.84
1.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.83
1.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.79
1.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.80
1.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.85
1.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.88
1.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.25
1.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.23
1.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.97
1.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 2.00
1.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.26, 4.04
1.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.32, 4.05
1.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.15
1.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.23
1.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.27
1.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.29
1.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 2.00
1.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.20, 2.02
1.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.24
1.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.19
1.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.18
1.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.15
1.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.26
1.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.23
1.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.70
1.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.73
1.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.19, 1.68
1.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.18, 1.73
1.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.29, 3.86
1.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.28, 3.90
1.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.60
1.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.62
