f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
10.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
10.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
10.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
10.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.27
10.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
10.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
100.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 238.88, 7.22
100.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 237.77, 7.30
100.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 229.06, 7.18
100.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 228.87, 7.16
100.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 238.91, 6.86
100.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 237.75, 6.95
100.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 229.12, 6.83
100.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 228.91, 6.85
100.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 238.95, 6.82
100.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 237.76, 6.95
100.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 229.10, 6.83
100.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 228.95, 6.83
100.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 237.62, 14.69
100.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 236.38, 14.78
100.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 227.69, 14.80
100.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 227.53, 14.74
100.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 238.92, 6.83
100.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 237.75, 6.96
100.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 229.13, 6.87
100.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 228.90, 6.84
100.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 238.91, 6.86
100.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 237.79, 6.97
100.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 229.13, 6.85
100.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 228.94, 6.83
100.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 3.99
100.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.31, 4.14
100.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 4.05
100.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 3.85
100.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 18.62
100.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.69, 18.64
100.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.18, 18.61
100.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 18.69
100.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 237.44, 15.05
100.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 236.27, 15.14
100.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 227.63, 15.04
100.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 227.50, 15.03
100.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 236.75, 13.86
100.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 235.57, 13.95
100.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 226.93, 13.85
100.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 226.76, 13.83
100.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 237.52, 10.07
100.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 236.34, 10.21
100.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 227.73, 10.13
100.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 227.49, 10.13
100.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 236.88, 13.16
100.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 235.80, 13.27
100.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 227.08, 13.25
100.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 226.95, 13.13
100.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 19.20
100.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.85, 19.24
100.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.38, 19.23
100.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 19.21
100.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 236.61, 14.42
100.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 235.42, 14.46
100.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 226.80, 14.35
100.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 226.58, 14.41
100.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 235.87, 16.14
100.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 234.67, 16.25
100.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 226.05, 16.19
100.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 225.89, 16.17
100.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.11
100.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
100.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.31
100.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
100.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 8.17
100.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.35, 8.21
100.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 8.27
100.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 8.21
100.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 223.93, 19.48
100.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.74, 19.52
100.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 213.88, 19.47
100.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 213.43, 19.49
100.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 226.32, 17.26
100.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 224.68, 17.31
100.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 216.58, 17.25
100.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 216.34, 17.27
100.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 226.92, 17.20
100.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 225.48, 17.26
100.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 217.09, 17.22
100.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 216.91, 17.24
100.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 17.18
100.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.91, 17.24
100.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.55, 17.17
100.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 17.17
100.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 11.66
100.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.45, 11.72
100.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 11.66
100.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 11.63
100.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 16.66
100.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.77, 16.71
100.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.26, 16.67
100.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 16.63
100.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 15.74
100.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.67, 15.84
100.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.17, 15.75
100.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 15.74
100.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
100.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
100.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
100.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
100.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.25
100.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.31
100.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.36
100.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.32
100.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 9.13
100.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.39, 9.26
100.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.09, 9.10
100.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 9.15
100.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 11.46
100.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.58, 11.50
100.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.14, 11.50
100.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 11.44
100.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 4.41
100.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.34, 4.54
100.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 4.46
100.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 4.41
100.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 3.57
100.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.32, 3.74
100.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 3.57
100.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 3.56
100.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 8.72
100.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.44, 8.89
100.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.10, 8.70
100.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 8.74
100.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 3.29
100.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.32, 3.50
100.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 3.28
100.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 3.28
100.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 1.94
100.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 2.31
100.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 1.85
100.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 1.93
100.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
100.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.28
100.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
100.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
100.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
100.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 1.28
100.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.30
100.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
100.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 0.00
100.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 1.27
100.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.08, 0.29
100.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 0.00
